event_id,order_id,supplier_id,activity,timestamp,carbon_factor,carbon_budget,supplier_rating,transport_type,violation_type
E0000297,O00033,S034,Delivery,2025-02-03 16:00:00,1.2,300,A,Road Freight,NONE
E0000298,O00034,S035,Create Order,2025-02-04 00:00:00,1.2,300,A,None,NONE
E0000299,O00034,S035,Supplier Selection,2025-02-04 02:00:00,1.2,300,A,None,NONE
E0000300,O00034,S035,Purchase Approval,2025-02-04 04:00:00,1.2,300,A,None,NONE
E0000301,O00034,S035,Production,2025-02-04 06:00:00,1.2,300,A,None,NONE
E0000302,O00034,S035,Quality Check,2025-02-04 08:00:00,1.2,300,A,None,NONE
E0000303,O00034,S035,Freight Booking,2025-02-04 10:00:00,1.2,300,A,Road Freight,NONE
E0000304,O00034,S035,Shipment,2025-02-04 12:00:00,1.2,300,A,Road Freight,NONE
E0000305,O00034,S035,Customs Clearance,2025-02-04 14:00:00,1.2,300,A,Road Freight,NONE
E0000306,O00034,S035,Delivery,2025-02-04 16:00:00,1.2,300,A,Road Freight,NONE
E0000307,O00035,S036,Create Order,2025-02-05 00:00:00,1.2,300,A,None,NONE
E0000308,O00035,S036,Supplier Selection,2025-02-05 02:00:00,1.2,300,A,None,NONE
E0000309,O00035,S036,Purchase Approval,2025-02-05 04:00:00,1.2,300,A,None,NONE
E0000310,O00035,S036,Production,2025-02-05 06:00:00,1.2,300,A,None,NONE
E0000311,O00035,S036,Quality Check,2025-02-05 08:00:00,1.2,300,A,None,NONE
E0000312,O00035,S036,Freight Booking,2025-02-05 10:00:00,1.2,300,A,Road Freight,NONE
E0000313,O00035,S036,Shipment,2025-02-05 12:00:00,1.2,300,A,Road Freight,NONE
E0000314,O00035,S036,Customs Clearance,2025-02-05 14:00:00,1.2,300,A,Road Freight,NONE
E0000315,O00035,S036,Delivery,2025-02-05 16:00:00,1.2,300,A,Road Freight,NONE
E0000316,O00036,S037,Create Order,2025-02-06 00:00:00,1.2,300,A,None,NONE
E0000317,O00036,S037,Supplier Selection,2025-02-06 02:00:00,1.2,300,A,None,NONE
E0000318,O00036,S037,Purchase Approval,2025-02-06 04:00:00,1.2,300,A,None,NONE
E0000319,O00036,S037,Production,2025-02-06 06:00:00,1.2,300,A,None,NONE
E0000320,O00036,S037,Quality Check,2025-02-06 08:00:00,1.2,300,A,None,NONE
E0000321,O00036,S037,Freight Booking,2025-02-06 10:00:00,1.2,300,A,Road Freight,NONE
E0000322,O00036,S037,Shipment,2025-02-06 12:00:00,1.2,300,A,Road Freight,NONE
E0000323,O00036,S037,Customs Clearance,2025-02-06 14:00:00,1.2,300,A,Road Freight,NONE
E0000324,O00036,S037,Delivery,2025-02-06 16:00:00,1.2,300,A,Road Freight,NONE
E0000325,O00037,S038,Create Order,2025-02-07 00:00:00,1.2,300,A,None,NONE
E0000326,O00037,S038,Supplier Selection,2025-02-07 02:00:00,1.2,300,A,None,NONE
E0000327,O00037,S038,Purchase Approval,2025-02-07 04:00:00,1.2,300,A,None,NONE
E0000328,O00037,S038,Production,2025-02-07 06:00:00,1.2,300,A,None,NONE
E0000329,O00037,S038,Quality Check,2025-02-07 08:00:00,1.2,300,A,None,NONE
E0000330,O00037,S038,Freight Booking,2025-02-07 10:00:00,1.2,300,A,Road Freight,NONE
E0000331,O00037,S038,Shipment,2025-02-07 12:00:00,1.2,300,A,Road Freight,NONE
E0000332,O00037,S038,Customs Clearance,2025-02-07 14:00:00,1.2,300,A,Road Freight,NONE
E0000333,O00037,S038,Delivery,2025-02-07 16:00:00,1.2,300,A,Road Freight,NONE
E0000334,O00038,S039,Create Order,2025-02-08 00:00:00,1.2,300,A,None,NONE
E0000335,O00038,S039,Supplier Selection,2025-02-08 02:00:00,1.2,300,A,None,NONE
E0000336,O00038,S039,Purchase Approval,2025-02-08 04:00:00,1.2,300,A,None,NONE
E0000337,O00038,S039,Production,2025-02-08 06:00:00,1.2,300,A,None,NONE
E0000338,O00038,S039,Quality Check,2025-02-08 08:00:00,1.2,300,A,None,NONE
E0000339,O00038,S039,Freight Booking,2025-02-08 10:00:00,1.2,300,A,Road Freight,NONE
E0000340,O00038,S039,Shipment,2025-02-08 12:00:00,1.2,300,A,Road Freight,NONE
E0000341,O00038,S039,Customs Clearance,2025-02-08 14:00:00,1.2,300,A,Road Freight,NONE
E0000342,O00038,S039,Delivery,2025-02-08 16:00:00,1.2,300,A,Road Freight,NONE
E0000343,O00039,S040,Create Order,2025-02-09 00:00:00,1.2,300,A,None,NONE
E0000344,O00039,S040,Supplier Selection,2025-02-09 02:00:00,1.2,300,A,None,NONE
E0000345,O00039,S040,Purchase Approval,2025-02-09 04:00:00,1.2,300,A,None,NONE
E0000346,O00039,S040,Production,2025-02-09 06:00:00,1.2,300,A,None,NONE
E0000347,O00039,S040,Quality Check,2025-02-09 08:00:00,1.2,300,A,None,NONE
E0000348,O00039,S040,Freight Booking,2025-02-09 10:00:00,1.2,300,A,Road Freight,NONE
E0000349,O00039,S040,Shipment,2025-02-09 12:00:00,1.2,300,A,Road Freight,NONE
E0000350,O00039,S040,Customs Clearance,2025-02-09 14:00:00,1.2,300,A,Road Freight,NONE
E0000351,O00039,S040,Delivery,2025-02-09 16:00:00,1.2,300,A,Road Freight,NONE
E0000352,O00040,S041,Create Order,2025-02-10 00:00:00,1.2,300,A,None,NONE
E0000353,O00040,S041,Supplier Selection,2025-02-10 02:00:00,1.2,300,A,None,NONE
E0000354,O00040,S041,Purchase Approval,2025-02-10 04:00:00,1.2,300,A,None,NONE
E0000355,O00040,S041,Production,2025-02-10 06:00:00,1.2,300,A,None,NONE
E0000356,O00040,S041,Quality Check,2025-02-10 08:00:00,1.2,300,A,None,NONE
E0000357,O00040,S041,Freight Booking,2025-02-10 10:00:00,1.2,300,A,Road Freight,NONE
E0000358,O00040,S041,Shipment,2025-02-10 12:00:00,1.2,300,A,Road Freight,NONE
E0000359,O00040,S041,Customs Clearance,2025-02-10 14:00:00,1.2,300,A,Road Freight,NONE
E0000360,O00040,S041,Delivery,2025-02-10 16:00:00,1.2,300,A,Road Freight,NONE
E0000361,O00041,S042,Create Order,2025-02-11 00:00:00,1.2,300,A,None,NONE
E0000362,O00041,S042,Supplier Selection,2025-02-11 02:00:00,1.2,300,A,None,NONE
E0000363,O00041,S042,Purchase Approval,2025-02-11 04:00:00,1.2,300,A,None,NONE
E0000364,O00041,S042,Production,2025-02-11 06:00:00,1.2,300,A,None,NONE
E0000365,O00041,S042,Quality Check,2025-02-11 08:00:00,1.2,300,A,None,NONE
E0000366,O00041,S042,Freight Booking,2025-02-11 10:00:00,1.2,300,A,Road Freight,NONE
E0000367,O00041,S042,Shipment,2025-02-11 12:00:00,1.2,300,A,Road Freight,NONE
E0000368,O00041,S042,Customs Clearance,2025-02-11 14:00:00,1.2,300,A,Road Freight,NONE
E0000369,O00041,S042,Delivery,2025-02-11 16:00:00,1.2,300,A,Road Freight,NONE
E0000370,O00042,S043,Create Order,2025-02-12 00:00:00,1.2,300,A,None,NONE
E0000371,O00042,S043,Supplier Selection,2025-02-12 02:00:00,1.2,300,A,None,NONE
E0000372,O00042,S043,Purchase Approval,2025-02-12 04:00:00,1.2,300,A,None,NONE
E0000373,O00042,S043,Production,2025-02-12 06:00:00,1.2,300,A,None,NONE
E0000374,O00042,S043,Quality Check,2025-02-12 08:00:00,1.2,300,A,None,NONE
E0000375,O00042,S043,Freight Booking,2025-02-12 10:00:00,1.2,300,A,Road Freight,NONE
E0000376,O00042,S043,Shipment,2025-02-12 12:00:00,1.2,300,A,Road Freight,NONE
E0000377,O00042,S043,Customs Clearance,2025-02-12 14:00:00,1.2,300,A,Road Freight,NONE
E0000378,O00042,S043,Delivery,2025-02-12 16:00:00,1.2,300,A,Road Freight,NONE
E0000379,O00043,S044,Create Order,2025-02-13 00:00:00,1.2,300,A,None,NONE
E0000380,O00043,S044,Supplier Selection,2025-02-13 02:00:00,1.2,300,A,None,NONE
E0000381,O00043,S044,Purchase Approval,2025-02-13 04:00:00,1.2,300,A,None,NONE
E0000382,O00043,S044,Production,2025-02-13 06:00:00,1.2,300,A,None,NONE
E0000383,O00043,S044,Quality Check,2025-02-13 08:00:00,1.2,300,A,None,NONE
E0000384,O00043,S044,Freight Booking,2025-02-13 10:00:00,1.2,300,A,Road Freight,NONE
E0000385,O00043,S044,Shipment,2025-02-13 12:00:00,1.2,300,A,Road Freight,NONE
E0000386,O00043,S044,Customs Clearance,2025-02-13 14:00:00,1.2,300,A,Road Freight,NONE
E0000387,O00043,S044,Delivery,2025-02-13 16:00:00,1.2,300,A,Road Freight,NONE
E0000388,O00044,S045,Create Order,2025-02-14 00:00:00,1.2,300,A,None,NONE
E0000389,O00044,S045,Supplier Selection,2025-02-14 02:00:00,1.2,300,A,None,NONE
E0000390,O00044,S045,Purchase Approval,2025-02-14 04:00:00,1.2,300,A,None,NONE
E0000391,O00044,S045,Production,2025-02-14 06:00:00,1.2,300,A,None,NONE
E0000392,O00044,S045,Quality Check,2025-02-14 08:00:00,1.2,300,A,None,NONE
E0000393,O00044,S045,Freight Booking,2025-02-14 10:00:00,1.2,300,A,Road Freight,NONE
E0000394,O00044,S045,Shipment,2025-02-14 12:00:00,1.2,300,A,Road Freight,NONE
E0000395,O00044,S045,Customs Clearance,2025-02-14 14:00:00,1.2,300,A,Road Freight,NONE
E0000396,O00044,S045,Delivery,2025-02-14 16:00:00,1.2,300,A,Road Freight,NONE
E0000397,O00045,S046,Create Order,2025-02-15 00:00:00,1.2,300,A,None,NONE
E0000398,O00045,S046,Supplier Selection,2025-02-15 02:00:00,1.2,300,A,None,NONE
E0000399,O00045,S046,Purchase Approval,2025-02-15 04:00:00,1.2,300,A,None,NONE
E0000400,O00045,S046,Production,2025-02-15 06:00:00,1.2,300,A,None,NONE
E0000401,O00045,S046,Quality Check,2025-02-15 08:00:00,1.2,300,A,None,NONE
E0000402,O00045,S046,Freight Booking,2025-02-15 10:00:00,1.2,300,A,Road Freight,NONE
E0000403,O00045,S046,Shipment,2025-02-15 12:00:00,1.2,300,A,Road Freight,NONE
E0000404,O00045,S046,Customs Clearance,2025-02-15 14:00:00,1.2,300,A,Road Freight,NONE
E0000405,O00045,S046,Delivery,2025-02-15 16:00:00,1.2,300,A,Road Freight,NONE
E0000406,O00046,S047,Create Order,2025-02-16 00:00:00,1.2,300,A,None,NONE
E0000407,O00046,S047,Supplier Selection,2025-02-16 02:00:00,1.2,300,A,None,NONE
E0000408,O00046,S047,Purchase Approval,2025-02-16 04:00:00,1.2,300,A,None,NONE
E0000409,O00046,S047,Production,2025-02-16 06:00:00,1.2,300,A,None,NONE
E0000410,O00046,S047,Quality Check,2025-02-16 08:00:00,1.2,300,A,None,NONE
E0000411,O00046,S047,Freight Booking,2025-02-16 10:00:00,1.2,300,A,Road Freight,NONE
E0000412,O00046,S047,Shipment,2025-02-16 12:00:00,1.2,300,A,Road Freight,NONE
E0000413,O00046,S047,Customs Clearance,2025-02-16 14:00:00,1.2,300,A,Road Freight,NONE
E0000414,O00046,S047,Delivery,2025-02-16 16:00:00,1.2,300,A,Road Freight,NONE
E0000415,O00047,S048,Create Order,2025-02-17 00:00:00,1.2,300,A,None,NONE
E0000416,O00047,S048,Supplier Selection,2025-02-17 02:00:00,1.2,300,A,None,NONE
E0000417,O00047,S048,Purchase Approval,2025-02-17 04:00:00,1.2,300,A,None,NONE
E0000418,O00047,S048,Production,2025-02-17 06:00:00,1.2,300,A,None,NONE
E0000419,O00047,S048,Quality Check,2025-02-17 08:00:00,1.2,300,A,None,NONE
E0000420,O00047,S048,Freight Booking,2025-02-17 10:00:00,1.2,300,A,Road Freight,NONE
E0000421,O00047,S048,Shipment,2025-02-17 12:00:00,1.2,300,A,Road Freight,NONE
E0000422,O00047,S048,Customs Clearance,2025-02-17 14:00:00,1.2,300,A,Road Freight,NONE
E0000423,O00047,S048,Delivery,2025-02-17 16:00:00,1.2,300,A,Road Freight,NONE
E0000424,O00048,S049,Create Order,2025-02-18 00:00:00,1.2,300,A,None,NONE
E0000425,O00048,S049,Supplier Selection,2025-02-18 02:00:00,1.2,300,A,None,NONE
E0000426,O00048,S049,Purchase Approval,2025-02-18 04:00:00,1.2,300,A,None,NONE
E0000427,O00048,S049,Production,2025-02-18 06:00:00,1.2,300,A,None,NONE
E0000428,O00048,S049,Quality Check,2025-02-18 08:00:00,1.2,300,A,None,NONE
E0000429,O00048,S049,Freight Booking,2025-02-18 10:00:00,1.2,300,A,Road Freight,NONE
E0000430,O00048,S049,Shipment,2025-02-18 12:00:00,1.2,300,A,Road Freight,NONE
E0000431,O00048,S049,Customs Clearance,2025-02-18 14:00:00,1.2,300,A,Road Freight,NONE
E0000432,O00048,S049,Delivery,2025-02-18 16:00:00,1.2,300,A,Road Freight,NONE
E0000433,O00049,S050,Create Order,2025-02-19 00:00:00,1.2,300,A,None,NONE
E0000434,O00049,S050,Supplier Selection,2025-02-19 02:00:00,1.2,300,A,None,NONE
E0000435,O00049,S050,Purchase Approval,2025-02-19 04:00:00,1.2,300,A,None,NONE
E0000436,O00049,S050,Production,2025-02-19 06:00:00,1.2,300,A,None,NONE
E0000437,O00049,S050,Quality Check,2025-02-19 08:00:00,1.2,300,A,None,NONE
E0000438,O00049,S050,Freight Booking,2025-02-19 10:00:00,1.2,300,A,Road Freight,NONE
E0000439,O00049,S050,Shipment,2025-02-19 12:00:00,1.2,300,A,Road Freight,NONE
E0000440,O00049,S050,Customs Clearance,2025-02-19 14:00:00,1.2,300,A,Road Freight,NONE
E0000441,O00049,S050,Delivery,2025-02-19 16:00:00,1.2,300,A,Road Freight,NONE
E0000442,O00050,S001,Create Order,2025-02-20 00:00:00,1.2,300,A,None,NONE
E0000443,O00050,S001,Supplier Selection,2025-02-20 02:00:00,1.2,300,A,None,NONE
E0000444,O00050,S001,Purchase Approval,2025-02-20 04:00:00,1.2,300,A,None,NONE
E0000445,O00050,S001,Production,2025-02-20 06:00:00,1.2,300,A,None,NONE
E0000446,O00050,S001,Quality Check,2025-02-20 08:00:00,1.2,300,A,None,NONE
E0000447,O00050,S001,Freight Booking,2025-02-20 10:00:00,1.2,300,A,Road Freight,NONE
E0000448,O00050,S001,Shipment,2025-02-20 12:00:00,1.2,300,A,Road Freight,NONE
E0000449,O00050,S001,Customs Clearance,2025-02-20 14:00:00,1.2,300,A,Road Freight,NONE
E0000450,O00050,S001,Delivery,2025-02-20 16:00:00,1.2,300,A,Road Freight,NONE
E0000451,O00051,S002,Create Order,2025-02-21 00:00:00,1.2,300,A,None,NONE
E0000452,O00051,S002,Supplier Selection,2025-02-21 02:00:00,1.2,300,A,None,NONE
E0000453,O00051,S002,Purchase Approval,2025-02-21 04:00:00,1.2,300,A,None,NONE
E0000454,O00051,S002,Production,2025-02-21 06:00:00,1.2,300,A,None,NONE
E0000455,O00051,S002,Quality Check,2025-02-21 08:00:00,1.2,300,A,None,NONE
E0000456,O00051,S002,Freight Booking,2025-02-21 10:00:00,1.2,300,A,Road Freight,NONE
E0000457,O00051,S002,Shipment,2025-02-21 12:00:00,1.2,300,A,Road Freight,NONE
E0000458,O00051,S002,Customs Clearance,2025-02-21 14:00:00,1.2,300,A,Road Freight,NONE
E0000459,O00051,S002,Delivery,2025-02-21 16:00:00,1.2,300,A,Road Freight,NONE
E0000460,O00052,S003,Create Order,2025-02-22 00:00:00,1.2,300,A,None,NONE
E0000461,O00052,S003,Supplier Selection,2025-02-22 02:00:00,1.2,300,A,None,NONE
E0000462,O00052,S003,Purchase Approval,2025-02-22 04:00:00,1.2,300,A,None,NONE
E0000463,O00052,S003,Production,2025-02-22 06:00:00,1.2,300,A,None,NONE
E0000464,O00052,S003,Quality Check,2025-02-22 08:00:00,1.2,300,A,None,NONE
E0000465,O00052,S003,Freight Booking,2025-02-22 10:00:00,1.2,300,A,Road Freight,NONE
E0000466,O00052,S003,Shipment,2025-02-22 12:00:00,1.2,300,A,Road Freight,NONE
E0000467,O00052,S003,Customs Clearance,2025-02-22 14:00:00,1.2,300,A,Road Freight,NONE
E0000468,O00052,S003,Delivery,2025-02-22 16:00:00,1.2,300,A,Road Freight,NONE
E0000469,O00053,S004,Create Order,2025-02-23 00:00:00,1.2,300,A,None,NONE
E0000470,O00053,S004,Supplier Selection,2025-02-23 02:00:00,1.2,300,A,None,NONE
E0000471,O00053,S004,Purchase Approval,2025-02-23 04:00:00,1.2,300,A,None,NONE
E0000472,O00053,S004,Production,2025-02-23 06:00:00,1.2,300,A,None,NONE
E0000473,O00053,S004,Quality Check,2025-02-23 08:00:00,1.2,300,A,None,NONE
E0000474,O00053,S004,Freight Booking,2025-02-23 10:00:00,1.2,300,A,Road Freight,NONE
E0000475,O00053,S004,Shipment,2025-02-23 12:00:00,1.2,300,A,Road Freight,NONE
E0000476,O00053,S004,Customs Clearance,2025-02-23 14:00:00,1.2,300,A,Road Freight,NONE
E0000477,O00053,S004,Delivery,2025-02-23 16:00:00,1.2,300,A,Road Freight,NONE
E0000478,O00054,S005,Create Order,2025-02-24 00:00:00,1.2,300,A,None,NONE
E0000479,O00054,S005,Supplier Selection,2025-02-24 02:00:00,1.2,300,A,None,NONE
E0000480,O00054,S005,Purchase Approval,2025-02-24 04:00:00,1.2,300,A,None,NONE
E0000481,O00054,S005,Production,2025-02-24 06:00:00,1.2,300,A,None,NONE
E0000482,O00054,S005,Quality Check,2025-02-24 08:00:00,1.2,300,A,None,NONE
E0000483,O00054,S005,Freight Booking,2025-02-24 10:00:00,1.2,300,A,Road Freight,NONE
E0000484,O00054,S005,Shipment,2025-02-24 12:00:00,1.2,300,A,Road Freight,NONE
E0000485,O00054,S005,Customs Clearance,2025-02-24 14:00:00,1.2,300,A,Road Freight,NONE
E0000486,O00054,S005,Delivery,2025-02-24 16:00:00,1.2,300,A,Road Freight,NONE
E0000487,O00055,S006,Create Order,2025-02-25 00:00:00,1.2,300,A,None,NONE
E0000488,O00055,S006,Supplier Selection,2025-02-25 02:00:00,1.2,300,A,None,NONE
E0000489,O00055,S006,Purchase Approval,2025-02-25 04:00:00,1.2,300,A,None,NONE
E0000490,O00055,S006,Production,2025-02-25 06:00:00,1.2,300,A,None,NONE
E0000491,O00055,S006,Quality Check,2025-02-25 08:00:00,1.2,300,A,None,NONE
E0000492,O00055,S006,Freight Booking,2025-02-25 10:00:00,1.2,300,A,Road Freight,NONE
E0000493,O00055,S006,Shipment,2025-02-25 12:00:00,1.2,300,A,Road Freight,NONE
E0000494,O00055,S006,Customs Clearance,2025-02-25 14:00:00,1.2,300,A,Road Freight,NONE
E0000495,O00055,S006,Delivery,2025-02-25 16:00:00,1.2,300,A,Road Freight,NONE
E0000496,O00056,S007,Create Order,2025-02-26 00:00:00,1.2,300,A,None,NONE
E0000497,O00056,S007,Supplier Selection,2025-02-26 02:00:00,1.2,300,A,None,NONE
E0000498,O00056,S007,Purchase Approval,2025-02-26 04:00:00,1.2,300,A,None,NONE
E0000499,O00056,S007,Production,2025-02-26 06:00:00,1.2,300,A,None,NONE
E0000500,O00056,S007,Quality Check,2025-02-26 08:00:00,1.2,300,A,None,NONE
E0000501,O00056,S007,Freight Booking,2025-02-26 10:00:00,1.2,300,A,Road Freight,NONE
E0000502,O00056,S007,Shipment,2025-02-26 12:00:00,1.2,300,A,Road Freight,NONE
E0000503,O00056,S007,Customs Clearance,2025-02-26 14:00:00,1.2,300,A,Road Freight,NONE
E0000504,O00056,S007,Delivery,2025-02-26 16:00:00,1.2,300,A,Road Freight,NONE
E0000505,O00057,S008,Create Order,2025-02-27 00:00:00,1.2,300,A,None,NONE
E0000506,O00057,S008,Supplier Selection,2025-02-27 02:00:00,1.2,300,A,None,NONE
E0000507,O00057,S008,Purchase Approval,2025-02-27 04:00:00,1.2,300,A,None,NONE
E0000508,O00057,S008,Production,2025-02-27 06:00:00,1.2,300,A,None,NONE
E0000509,O00057,S008,Quality Check,2025-02-27 08:00:00,1.2,300,A,None,NONE
E0000510,O00057,S008,Freight Booking,2025-02-27 10:00:00,1.2,300,A,Road Freight,NONE
E0000511,O00057,S008,Shipment,2025-02-27 12:00:00,1.2,300,A,Road Freight,NONE
E0000512,O00057,S008,Customs Clearance,2025-02-27 14:00:00,1.2,300,A,Road Freight,NONE
E0000513,O00057,S008,Delivery,2025-02-27 16:00:00,1.2,300,A,Road Freight,NONE
E0000514,O00058,S009,Create Order,2025-02-28 00:00:00,1.2,300,A,None,NONE
E0000515,O00058,S009,Supplier Selection,2025-02-28 02:00:00,1.2,300,A,None,NONE
E0000516,O00058,S009,Purchase Approval,2025-02-28 04:00:00,1.2,300,A,None,NONE
E0000517,O00058,S009,Production,2025-02-28 06:00:00,1.2,300,A,None,NONE
E0000518,O00058,S009,Quality Check,2025-02-28 08:00:00,1.2,300,A,None,NONE
E0000519,O00058,S009,Freight Booking,2025-02-28 10:00:00,1.2,300,A,Road Freight,NONE
E0000520,O00058,S009,Shipment,2025-02-28 12:00:00,1.2,300,A,Road Freight,NONE
E0000521,O00058,S009,Customs Clearance,2025-02-28 14:00:00,1.2,300,A,Road Freight,NONE
E0000522,O00058,S009,Delivery,2025-02-28 16:00:00,1.2,300,A,Road Freight,NONE
E0000523,O00059,S010,Create Order,2025-03-01 00:00:00,1.2,300,A,None,NONE
E0000524,O00059,S010,Supplier Selection,2025-03-01 02:00:00,1.2,300,A,None,NONE
E0000525,O00059,S010,Purchase Approval,2025-03-01 04:00:00,1.2,300,A,None,NONE
E0000526,O00059,S010,Production,2025-03-01 06:00:00,1.2,300,A,None,NONE
E0000527,O00059,S010,Quality Check,2025-03-01 08:00:00,1.2,300,A,None,NONE
E0000528,O00059,S010,Freight Booking,2025-03-01 10:00:00,1.2,300,A,Road Freight,NONE
E0000529,O00059,S010,Shipment,2025-03-01 12:00:00,1.2,300,A,Road Freight,NONE
E0000530,O00059,S010,Customs Clearance,2025-03-01 14:00:00,1.2,300,A,Road Freight,NONE
E0000531,O00059,S010,Delivery,2025-03-01 16:00:00,1.2,300,A,Road Freight,NONE
E0000532,O00060,S011,Create Order,2025-03-02 00:00:00,1.2,300,A,None,NONE
E0000533,O00060,S011,Supplier Selection,2025-03-02 02:00:00,1.2,300,A,None,NONE
E0000534,O00060,S011,Purchase Approval,2025-03-02 04:00:00,1.2,300,A,None,NONE
E0000535,O00060,S011,Production,2025-03-02 06:00:00,1.2,300,A,None,NONE
E0000536,O00060,S011,Quality Check,2025-03-02 08:00:00,1.2,300,A,None,NONE
E0000537,O00060,S011,Freight Booking,2025-03-02 10:00:00,1.2,300,A,Road Freight,NONE
E0000538,O00060,S011,Shipment,2025-03-02 12:00:00,1.2,300,A,Road Freight,NONE
E0000539,O00060,S011,Customs Clearance,2025-03-02 14:00:00,1.2,300,A,Road Freight,NONE
E0000540,O00060,S011,Delivery,2025-03-02 16:00:00,1.2,300,A,Road Freight,NONE
E0000541,O00061,S012,Create Order,2025-03-03 00:00:00,1.2,300,A,None,NONE
E0000542,O00061,S012,Supplier Selection,2025-03-03 02:00:00,1.2,300,A,None,NONE
E0000543,O00061,S012,Purchase Approval,2025-03-03 04:00:00,1.2,300,A,None,NONE
E0000544,O00061,S012,Production,2025-03-03 06:00:00,1.2,300,A,None,NONE
E0000545,O00061,S012,Quality Check,2025-03-03 08:00:00,1.2,300,A,None,NONE
E0000546,O00061,S012,Freight Booking,2025-03-03 10:00:00,1.2,300,A,Road Freight,NONE
E0000547,O00061,S012,Shipment,2025-03-03 12:00:00,1.2,300,A,Road Freight,NONE
E0000548,O00061,S012,Customs Clearance,2025-03-03 14:00:00,1.2,300,A,Road Freight,NONE
E0000549,O00061,S012,Delivery,2025-03-03 16:00:00,1.2,300,A,Road Freight,NONE
E0000550,O00062,S013,Create Order,2025-03-04 00:00:00,1.2,300,A,None,NONE
E0000551,O00062,S013,Supplier Selection,2025-03-04 02:00:00,1.2,300,A,None,NONE
E0000552,O00062,S013,Purchase Approval,2025-03-04 04:00:00,1.2,300,A,None,NONE
E0000553,O00062,S013,Production,2025-03-04 06:00:00,1.2,300,A,None,NONE
E0000554,O00062,S013,Quality Check,2025-03-04 08:00:00,1.2,300,A,None,NONE
E0000555,O00062,S013,Freight Booking,2025-03-04 10:00:00,1.2,300,A,Road Freight,NONE
E0000556,O00062,S013,Shipment,2025-03-04 12:00:00,1.2,300,A,Road Freight,NONE
E0000557,O00062,S013,Customs Clearance,2025-03-04 14:00:00,1.2,300,A,Road Freight,NONE
E0000558,O00062,S013,Delivery,2025-03-04 16:00:00,1.2,300,A,Road Freight,NONE
E0000559,O00063,S014,Create Order,2025-03-05 00:00:00,1.2,300,A,None,NONE
E0000560,O00063,S014,Supplier Selection,2025-03-05 02:00:00,1.2,300,A,None,NONE
E0000561,O00063,S014,Purchase Approval,2025-03-05 04:00:00,1.2,300,A,None,NONE
E0000562,O00063,S014,Production,2025-03-05 06:00:00,1.2,300,A,None,NONE
E0000563,O00063,S014,Quality Check,2025-03-05 08:00:00,1.2,300,A,None,NONE
E0000564,O00063,S014,Freight Booking,2025-03-05 10:00:00,1.2,300,A,Road Freight,NONE
E0000565,O00063,S014,Shipment,2025-03-05 12:00:00,1.2,300,A,Road Freight,NONE
E0000566,O00063,S014,Customs Clearance,2025-03-05 14:00:00,1.2,300,A,Road Freight,NONE
E0000567,O00063,S014,Delivery,2025-03-05 16:00:00,1.2,300,A,Road Freight,NONE
E0000568,O00064,S015,Create Order,2025-03-06 00:00:00,1.2,300,A,None,NONE
E0000569,O00064,S015,Supplier Selection,2025-03-06 02:00:00,1.2,300,A,None,NONE
E0000570,O00064,S015,Purchase Approval,2025-03-06 04:00:00,1.2,300,A,None,NONE
E0000571,O00064,S015,Production,2025-03-06 06:00:00,1.2,300,A,None,NONE
E0000572,O00064,S015,Quality Check,2025-03-06 08:00:00,1.2,300,A,None,NONE
E0000573,O00064,S015,Freight Booking,2025-03-06 10:00:00,1.2,300,A,Road Freight,NONE
E0000574,O00064,S015,Shipment,2025-03-06 12:00:00,1.2,300,A,Road Freight,NONE
E0000575,O00064,S015,Customs Clearance,2025-03-06 14:00:00,1.2,300,A,Road Freight,NONE
E0000576,O00064,S015,Delivery,2025-03-06 16:00:00,1.2,300,A,Road Freight,NONE
E0000577,O00065,S016,Create Order,2025-03-07 00:00:00,1.2,300,A,None,NONE
E0000578,O00065,S016,Supplier Selection,2025-03-07 02:00:00,1.2,300,A,None,NONE
E0000579,O00065,S016,Purchase Approval,2025-03-07 04:00:00,1.2,300,A,None,NONE
E0000580,O00065,S016,Production,2025-03-07 06:00:00,1.2,300,A,None,NONE
E0000581,O00065,S016,Quality Check,2025-03-07 08:00:00,1.2,300,A,None,NONE
E0000582,O00065,S016,Freight Booking,2025-03-07 10:00:00,1.2,300,A,Road Freight,NONE
E0000583,O00065,S016,Shipment,2025-03-07 12:00:00,1.2,300,A,Road Freight,NONE
E0000584,O00065,S016,Customs Clearance,2025-03-07 14:00:00,1.2,300,A,Road Freight,NONE
E0000585,O00065,S016,Delivery,2025-03-07 16:00:00,1.2,300,A,Road Freight,NONE
E0000586,O00066,S017,Create Order,2025-03-08 00:00:00,1.2,300,A,None,NONE
E0000587,O00066,S017,Supplier Selection,2025-03-08 02:00:00,1.2,300,A,None,NONE
E0000588,O00066,S017,Purchase Approval,2025-03-08 04:00:00,1.2,300,A,None,NONE
E0000589,O00066,S017,Production,2025-03-08 06:00:00,1.2,300,A,None,NONE
E0000590,O00066,S017,Quality Check,2025-03-08 08:00:00,1.2,300,A,None,NONE
E0000591,O00066,S017,Freight Booking,2025-03-08 10:00:00,1.2,300,A,Road Freight,NONE
E0000592,O00066,S017,Shipment,2025-03-08 12:00:00,1.2,300,A,Road Freight,NONE
E0000593,O00066,S017,Customs Clearance,2025-03-08 14:00:00,1.2,300,A,Road Freight,NONE
